index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_3791,"['Rachel', 'Chandler', 'Rachel', 'Chandler', 'Rachel']","['surprise', 'neutral', 'sadness', 'fear', 'fear']","['Its still there!', 'Mrs. Braverman must be out.', ""She could be out of town. Maybe she'll be gone for months."", ""By then, the cheesecake may have gone bad. We don't want her to come back to bad cheesecake."", 'No that could kill her.']","[0, 0, 0, 1, 1]","['surprise', 'neutral', 'sadness', 'fear', 'fear']","[0, 0, 0, 0, 0]"
utterance_3108,"['Joey', 'Monica', 'Joey']","['surprise', 'neutral', 'neutral']","[""She's not crazy is she?"", 'No.', ""So uh, how you doin'?""]","[0, 1, 0]","['neutral', 'neutral', 'neutral']","[0, 0, 0]"
utterance_452,"['Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe']","['neutral', 'neutral', 'joy', 'joy', 'joy', 'joy', 'neutral']","['Are you under the sheet?', 'Yes.', ""Great, let's begin.  How's the pressure?"", 'Nice! Wow Phoebe you are good!', ""Stating the obvious, but thank you. And it's not weird is it."", 'No. Ooohh', ""That's right, you just enjoy.""]","[0, 0, 0, 0, 0, 0, 1]","['neutral', 'neutral', 'joy', 'joy', 'fear', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0]"
utterance_2301,"['Joey', 'Chandler', 'Joey', 'Chandler']","['joy', 'fear', 'neutral', 'neutral']","['Hey!', 'Please tell me you got the message!', 'What message?', ""The actor playing Mac couldn't do it, they needed to see you at 2 o'clock.""]","[0, 0, 1, 0]","['joy', 'fear', 'surprise', 'neutral']","[0, 0, 0, 0]"
utterance_1327,"['Dr. Green', 'Mona', 'Ross', 'Dr. Green', 'Ross', 'Dr. Green', 'Ross', 'Mona', 'Ross', 'Dr. Green', 'Ross']","['anger', 'surprise', 'surprise', 'anger', 'fear', 'anger', 'fear', 'surprise', 'joy', 'anger', 'anger']","['So? Come on! Explain yourself Geller! First you get my Rachel pregnant!', 'You got Rachel pregnant?!', 'Who did?!', 'You did!', 'Yes. Yes, yes I did.  But-but it was, it was just a one night thing. It meant nothing.', ""Oh? Really? That's what my daughter means to you? Nothing?"", 'No! No sir umm, she means a lot to me. I mean, I care\x97I-I love Rachel.', 'What?!', ""Oh but not that way. I mean\x85I mean I'm not in love with her. I love her like a, like a friend."", ""Oh really? That's how treat a friend? You get her in trouble and then refuse to marry her?"", 'Hey! I offered to marry her!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'surprise', 'surprise', 'anger', 'fear', 'anger', 'fear', 'surprise', 'joy', 'anger', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2944,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'joy']","['Hi!', 'Hey!', ""Joey, I gotta tell ya, I've been thinking"", ""Oh, you know, the writing was good, and the director is good,    and... and my co-star's good"", 'God, you have to tell me what happens tomorrow!']","[0, 0, 1, 1, 1]","['joy', 'joy', 'neutral', 'joy', 'joy']","[0, 0, 0, 0, 0]"
utterance_2049,"['Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Ross', 'Ross', 'Ross']","['joy', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'joy']","['So honey, this morning was fun, huh? Me hopping in on you in the shower there.', 'Yeah! And maybe someday we could get a place with two bathrooms.', 'Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.', 'What do you mean?', ""Carol our sex life is\x97it's just not working"", 'Hey there little fella!', ""Hey, uh-hey, why don't we get some shoes on ya, huh?"", ""Hey, why don't you show dad how you can put your shoes on, in your room!""]","[0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'joy', 'neutral', 'surprise', 'sadness', 'joy', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_880,"['Monica', 'Julio', 'Monica']","['surprise', 'surprise', 'anger']","[""So! I'm just an empty vase, huh?"", 'What?', ""Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.""]","[0, 0, 1]","['surprise', 'surprise', 'anger']","[0, 0, 0]"
utterance_3643,"['Joey', 'Ross', 'Joey']","['neutral', 'neutral', 'joy']","['Great nap.', 'It really was.', 'Uh me? Gay? No! No. No, but I have a number of close friends who are.']","[1, 1, 0]","['neutral', 'neutral', 'joy']","[0, 0, 0]"
utterance_3886,"['Ross', 'Phoebe', 'Dr. Oberman', 'Phoebe']","['neutral', 'surprise', 'joy', 'joy']","['Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the', ""Hi! And you're going into what grade?"", ""Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early"", ""Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.""]","[0, 0, 1, 0]","['neutral', 'surprise', 'joy', 'joy']","[0, 0, 0, 0]"
utterance_623,"['Joey', 'Monica', 'Rachel', 'Monica']","['neutral', 'joy', 'joy', 'neutral']","['We did?', 'You owe me 20 bucks.', 'Thank you. Thank you so much!', ""Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns.""]","[0, 0, 0, 0]","['surprise', 'joy', 'joy', 'neutral']","[0, 0, 0, 0]"
utterance_2393,"['Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica']","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise', 'neutral', 'sadness', 'sadness', 'neutral']","['Is he crazy?! You just had Ross’s baby!', 'Well, I-I said yes.', 'What?!', 'Are you crazy?', 'You just had Ross’s baby!', 'It’s-it’s so  inappropriate.', 'No, it’s worse than that.', 'It’s wrong.', 'It’s… It is bigger than  mine!', 'I know.', 'You can’t marry him!', 'Why not? I don’t want to do this alone! And he’s such a sweet  guy and he loves me so much.', 'Well do you love him?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'fear', 'surprise', 'anger', 'anger', 'anger', 'disgust', 'disgust', 'surprise', 'neutral', 'sadness', 'sadness', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3690,"['Chandler', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Chandler', 'Ross', 'Chandler']","['anger', 'surprise', 'anger', 'anger', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'disgust']","[""Ross! You gotta stop! Okay?! You can't just stare through the peep hole for three hours! You're gonna get peep eye!"", 'I knew it!', 'I knew it!', 'I always knew she liked him!', ""Y'know, she'd say no, but here we are!"", 'Right?', 'We just broke up, first thing she does!', ""You didn't just break up."", ""Hey, it's been like three weeks!"", 'You slept with somebody three hours after you thought you broke up. I mean bullets have left guns slower!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['anger', 'anger', 'anger', 'anger', 'anger', 'surprise', 'anger', 'neutral', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_1787,"['Ross', 'Tag', 'Tag', 'Ross', 'Tag', 'Ross', 'Tag', 'Ross']","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral']","['Hey! How you doing?', 'Good! Good, long time no see.', 'Like your sweater.', 'Oh hey, right back at ya.', ""Oh, it's crazy about Rachel huh?"", ""Yeah. She\x97Well, she's one crazy lady?"", 'So whose is it?', ""Umm, I don't some Italian guy. Come on, read your own label. See you later.""]","[0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'joy', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_262,"['Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel']","['surprise', 'neutral', 'joy', 'neutral', 'joy', 'sadness', 'joy']","['Oh my God! Are you serious?!', 'Uh-huh.', ""I would love to live with you Ross.. that's-that's great! Thank you!"", ""Well, I'm-I'm just glad I could, y'know, help you out."", 'Ross-Ross, you have no idea what this means to me!', 'I mean, I mean I was gonna be homeless.', 'You just saved me!']","[0, 1, 1, 1, 1, 0, 1]","['surprise', 'neutral', 'joy', 'neutral', 'joy', 'sadness', 'joy']","[0, 0, 0, 0, 0, 0, 0]"
utterance_1634,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Dr. Green', 'Rachel']","['neutral', 'surprise', 'sadness', 'fear', 'neutral', 'surprise']","[""I'm sorry I won't be able to make it to your imaginary wedding, but I'm"", ""I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour."", ""It's Lafite. The '74 Latour is actually drinking quite nicely."", ""All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong."", 'I just called a friend of mine.', 'Yeah?']","[0, 0, 0, 0, 1, 0]","['neutral', 'surprise', 'sadness', 'fear', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_3369,"['Ross', 'Joey', 'Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Emily', 'Emily', 'Ross', 'Emily', 'Ross', 'Emily', 'Ross', 'Joey']","['sadness', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'anger', 'joy', 'joy']","[""What? No! No, I'm not stopping. I'm Red Ross!"", ""Dude, if you go back out there, you're gonna be Dead Ross!"", ""I don't care! I am not quitting! I insist on finishing this game!"", 'All right, all right, if you insist on doing this, at least let me help you.', 'No, God no! That is no place for a woman. Those guys will grab anything.', ""No. That's not what I'm saying. I just may know a few things that might help you inflict some pain."", 'I like that.', 'Yeah? Listen closely, Devon has got a weak ankle.', 'Huh?', ""One swift kick and he'll back off."", 'All right, bad ankle, got it!', 'And that big bloke with the beard, he has got a trick hip.', 'Yeah.', ""And uh, and David over there, I heard he doesn't wear a cup."", 'Yeah? I can use that, trick hip, no cup, okay! Okay!', ""And uh, Liam, Liam's got bad knees. You hit him right and he'll go down like a lamp."", ""But-but, Liam's on my team."", ""I don't care! You just get him!"", ""I'm gonna go get him! Okay, I am going back in!"", 'The Red Ross! Okay.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","['sadness', 'anger', 'anger', 'anger', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'sadness', 'anger', 'fear', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
utterance_1438,"['Chandler', 'Joey', 'Joey']","['neutral', 'disgust', 'joy']","['And here we go', 'I saw this movie once where there was a door and no one knew what was behind it, and when they finally got it open millions and millions and millions of bugs came pouring out and they feasted on human flesh.', ""Y'know it wouldn't kill ya to respect your wife's privacy!""]","[0, 0, 0]","['neutral', 'disgust', 'joy']","[0, 0, 0]"
utterance_2198,"['Earl', 'Phoebe', 'Earl', 'Phoebe']","['neutral', 'surprise', 'surprise', 'neutral']","['Philadelphia.', ""Oh my God! So was she! Oh, I've got-I've got goose bumps."", 'Really?', ""Well, y'know I'm wearing layers and it's warm.""]","[0, 0, 1, 0]","['neutral', 'surprise', 'surprise', 'neutral']","[0, 0, 0, 0]"
utterance_1969,"['Ross', 'Isabella', 'Ross']","['joy', 'neutral', 'neutral']","[""Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,"", ""Aren't you with that girl over there?"", 'Well, yeah, kinda.']","[0, 1, 0]","['joy', 'neutral', 'neutral']","[0, 0, 0]"
utterance_2520,"['Chandler', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Joey and Ross', 'Monica']","['neutral', 'surprise', 'joy', 'neutral', 'fear', 'anger', 'joy', 'neutral', 'neutral', 'neutral', 'surprise']","['I am telling you, years from now, schoolchildren will study it as one of the greatest first dates of all time.', 'It was unbelievable!', ""We could totally be ourselves, we didn't have to play any games..."", 'So have you called her yet?', 'Let her know I like her?', 'What are you, insane?', ""It's the next day!"", 'How needy do I want to seem?', ""I'm right, right?"", 'Oh, yeah. Yeah. Let her dangle.', ""I can't believe my parents are actually pressuring me to find one of you people.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","['neutral', 'surprise', 'joy', 'neutral', 'fear', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1802,"['Phoebe', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman', 'Phoebe', 'The Fireman']","['surprise', 'surprise', 'anger', 'neutral', 'neutral', 'fear', 'disgust', 'anger', 'neutral']","['Oh my God! How did you get back here?!', 'Fire alarm?  Oh! Hi, officer\x97fireman, can-can I help you?', 'We found your fire alarm in the trash chute.', ""That's not mine."", 'Yes it is.', 'How do you know?', 'The next time you want to dump a fire alarm in a trash chute, don\'t wrap it in a blanket that says, ""Property of Phoebe Buffay not Monica.""', 'Okay do you\x97Okay, do you have a search warrant? Because the last time I checked this was still America!', ""Please reattach this, it's against the law to disconnect them.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1]","['surprise', 'surprise', 'anger', 'neutral', 'neutral', 'fear', 'disgust', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_640,"['Monica', 'Monica', 'Rachel', 'Chandler', 'Janice', 'Joey', 'Ross', 'Janice', 'Chandler', 'Janice', 'Chandler', 'Janice']","['joy', 'sadness', 'sadness', 'surprise', 'surprise', 'surprise', 'joy', 'neutral', 'surprise', 'neutral', 'surprise', 'joy']","['Hey!', ""I can't believe this is taking so long. How are you doing?"", ""Oh not bad. Do you know that feeling when you're trying to blow a Saint Bernard out your ass?"", ""Weirdest thing. Did I hear\x97\x97Mother of God it's true!"", 'Chandler Bing!', 'Janice', 'Not just Janice, Janice in labor, contracting and everything.', 'Oh, this should be easy. I have a very wide pelvis. You remember Chandler.', ""Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen?"", ""It's you. This is yours."", 'What?!', ""Look how nervous he gets! We haven't slept together in years!""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['joy', 'sadness', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'surprise', 'neutral', 'surprise', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_3982,"['Rachel', 'Ross', 'Rachel']","['neutral', 'joy', 'surprise']","['Hey, Mon, I was just doing the dishes!', 'Hey!', ""Oh! It's you.  Hi.""]","[0, 1, 0]","['joy', 'joy', 'neutral']","[0, 0, 0]"
utterance_2385,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'disgust', 'surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","[""Now there you go! I wouldn't want my best guest to strain her eyes!"", 'Thanks Monica!', 'Does that smell bother you?', ""What the smell from Joey's? No, I can hardly smell it over here."", ""Well you let me know if you can, because y'know I can bake a pie to cover it."", 'I can smell it a little, bake the pie.', 'Okay!', 'Okay.', ""Hello?  Oh yes, one minute please.  It's for you. It's the fire inspector.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1]","['joy', 'joy', 'disgust', 'surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2598,"['Ross', 'Joey', 'Phoebe', 'Joey']","['neutral', 'neutral', 'neutral', 'surprise']","['So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.', ""But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game."", ""Alright, here's my $7.50.  But I think you should know that this money is cursed."", 'What?']","[0, 0, 1, 0]","['anger', 'joy', 'neutral', 'surprise']","[0, 0, 0, 0]"
utterance_3885,"['Monica', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Rachel', 'Joey', 'Ross', 'Monica', 'Ross', 'Rachel', 'Ross']","['surprise', 'neutral', 'joy', 'neutral', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[""It's beautiful! It's like the first bathroom floor there ever was.  Whoa! Are you going in there for?"", 'What, like a number?', 'Hey!', 'Hi! Bye!', ""Okay, I'm done with my choices, these are final."", ""Well, it's about time."", 'Ooh, very official.', ""Oh, yeah, well y'know Chandler printed it up on his computer."", 'And who laminated it?', 'That would be me.', 'All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?', ""Hey, it's my list.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1959,"['Phoebe', 'Joey', 'Phoebe']","['neutral', 'surprise', 'sadness']","['Hey.', 'Hey. What, what are you doing here?', 'Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.']","[0, 1, 1]","['neutral', 'surprise', 'sadness']","[0, 0, 0]"
utterance_2976,"['Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Ms. McKenna', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler']","['sadness', 'surprise', 'neutral', 'neutral', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'joy', 'fear', 'neutral', 'joy', 'joy', 'joy', 'sadness', 'neutral']","['Umm ma’am, do you have a minute?  I kind of have some bad news. I don’t think I can move to Tulsa.', 'What?', 'It’s a funny story, actually.', 'I kind of fell asleep  in the meeting this morning so when I said I’d move to Tulsa, I didn’t really  know what I was saying.', 'You fell asleep?', 'But only because I was up all night worried about this  meeting, ain’t that funny?', 'Irony?', 'Not a fan, alright .', 'See, here’s  the thing.', 'I went home and told my wife about Tulsa and she won’t go.', 'See, me, I  love Tulsa!', 'Tulsa is heaven!', 'Tulsa is Italy—Please don’t make me go  there!', 'Chandler, I…', 'No no no!', 'Look, Carol, can I call you Carol?', 'Wh-why  would I when your name is Elaine?', 'Oh what a great picture of your son,  strapping!', 'That’s a picture of your daughter, isn’t it,  well she’s lovely.', 'I like a girl with a strong jaw.', 'I’ll call you from Tulsa.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['sadness', 'surprise', 'neutral', 'neutral', 'surprise', 'fear', 'surprise', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'joy', 'fear', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
